date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2015-02-03,2016-01-21,SIM014,0.019770677085942562,0.07837487418696833,0.207483761672314,0.2945373685702032,0.018469827742515516,-0.02996399002635965,0.01891139943504352,-0.08537338515406462,0.17747711560078874,0.19270089692326214,0.1885240231360657,0.00045629760125920175,-0.014498066150115391,-0.036651322760517226,-0.005329291375063772,0.18812504752173997,-0.12341409657181951,-0.0626671765498374,-0.021458443848263786,0.06955384049705512,-0.384077440263927,0.2590975820141225,0.17485035237250435,0.262625596356887,0.5587800808731799,1.9730109020175648,0.646070412348362,0.1791490854676735,0.15700898382129896,0.18542689286625985,0.03264956927418344,0.02715513197579207,1
2015-02-03,2016-01-21,SIM015,-0.0108247916597874,0.039096125222376855,-0.05682095541663518,-0.07501680425597777,-0.024024626861714637,-0.02380673758692842,-0.08940067051943791,-0.15623567272729028,0.23577925546303174,0.2211692547319732,0.22465235881806497,-0.010867299418836428,-0.018623962901604743,-0.03125599340473869,-0.04835094765892072,0.16531490464420825,-0.0841266702633391,-0.12484531380302974,-0.06309641765404295,-0.016611350576265387,-0.024728027129433533,0.1052384969775407,0.10890786982313116,0.17216631934702453,0.44515859582021206,1.7258468244444674,0.6150263553848074,0.09417866623919866,0.06612800524730847,-0.24042858175662546,0.07938775192339266,-0.26780219722496806,0
2015-02-03,2016-01-21,SIM016,-0.008867357425974753,-0.052408829506704314,-0.0040500420480455955,-0.004011757215231067,0.041093528174492536,0.041511960671350025,0.12083951762140595,0.1903083572335421,0.20346502836605249,0.18295379240010612,0.20484170905375548,-0.01957197236758218,0.004140635587631981,-0.10995850995525319,-0.09233957419259632,0.2256873728493726,-0.05202263460088738,-0.16637670706908975,-0.0881896213644677,0.010329058420768325,-0.770181787455394,0.15604744254155717,0.1012020918827863,0.17265402749047437,0.4066584377694044,1.7010314048531412,0.7018659957461775,0.07248104561039974,0.08714009512179467,-0.19580816117010036,0.1058424725799972,-0.09860108860981866,0
2015-02-03,2016-01-21,SIM017,0.010605973675779957,0.03329397852395991,0.1327311355725074,0.15691779454920174,0.03327848761064288,0.05706281251402621,0.07178972719998589,0.19709061918833407,0.30159098334183154,0.36111390564150486,0.3539025249990935,-0.016126519801426695,-0.0102818985804397,0.008023136783874667,-0.1274859391468045,0.18370514618268116,-0.0502355761767324,-0.08288916006677993,-0.10039180424321356,0.011460208079985698,1.1498641855825422,0.04402204248591889,0.09969478537617393,0.11180735070653042,0.3663887218329863,1.1398278827669532,0.9821004975168169,0.05694732561139639,0.05466140233023271,0.11473030497106315,0.051842487483346474,0.03190649745577349,1
2015-02-03,2016-01-21,SIM018,0.02394958994019352,0.06980519984136245,0.052230267774701564,0.11394988473688672,0.025643628333821326,0.012966622258209479,0.06628990041050858,-0.018938614417848595,0.23614467610325987,0.21667539131009989,0.22575197375701198,-0.0006322235676961595,-0.03770373360549439,-0.03644183052400534,-0.08533701707362373,0.15072032282618542,-0.02939109215001218,-0.04129249172207151,-0.10357201343111141,0.06273410385758604,0.547332034615762,0.12812639684601515,0.11405578526765829,0.17987163634515307,0.4812869762847367,1.426709860587633,0.46436833254659415,0.1411080204423304,0.10990553596335345,-0.045316563724823566,-0.03469512309894637,-0.26300897476205476,0
2015-02-03,2016-01-21,SIM019,-0.023465186815320352,-0.12241495534741266,-0.1208564088240344,-0.28056331555043595,-0.02645101569499972,-0.04742711195708358,-0.11276880262158041,-0.19685297295068116,0.18742453516436636,0.20508784238560276,0.22060590798196542,0.0011687720327957507,-0.042695884598299295,-0.037207551918683766,-0.041551229523848265,0.1709702526933861,-0.08436047213194076,-0.09674554969840585,-0.18173005666111536,-0.04729897191404883,-0.7228191386853229,0.1418936046164072,0.08862493217515738,0.16608446904374316,0.3790642350889137,1.5640526446303344,0.6354254954941194,0.10735548556714977,0.053785274457938126,0.03469561456938266,0.03700333672364347,-0.06220676285218687,0
2015-02-03,2016-01-21,SIM020,0.0007408767383400225,0.10281803131710238,0.004650246463784188,0.08300528018982621,0.015049791878923182,-0.00042140376171995175,0.1191180768726258,0.12923476707685205,0.22922526403026064,0.2569841188897415,0.2568113203776218,-0.018557601287943114,-0.009100176629024825,-0.13724720745573984,-0.09532311257894888,0.16572653625411646,-0.08068716321333812,-0.14272848685773323,-0.05740048074374216,0.015466401820018322,1.1741195049604214,-0.014629406526782074,0.07472197751254296,0.09016969347715473,0.3905203733855419,1.9120654394156023,0.4193102985311339,0.05713280155633929,0.08477412344917595,-0.016188740028910006,-0.002128234395024367,0.07554923051099541,0
2015-02-03,2016-01-21,SIM021,-0.0023842890035313275,-0.0017225880849795414,-0.04984154503630346,-0.03287366792603527,0.007161658303205469,0.01779388212140541,0.026175379854271645,0.14869919580121696,0.19343813756452438,0.19012565078306826,0.17904415610766078,-0.00835840275342286,-0.03677904440355658,-0.01957210536574317,0.0025887208633621067,0.15043831786344825,-0.07252918198822772,-0.18406092904234866,-0.133052333920431,-0.062274803977076215,-0.06964294599824049,0.13736114316384626,0.12661189351504706,0.17635506504137455,0.39372234031159853,1.2143626796275917,0.7405936306335859,0.08689898291382135,0.08211052867803864,0.040623437919213995,0.009125457241248872,0.03916285714264643,0
2015-02-03,2016-01-21,SIM022,-0.001200130974038656,0.11482660233562016,0.08290368859197497,0.2620323282643543,-0.019220574324945967,-0.019144707792214492,0.08732592172422923,-0.02548638780243744,0.21057761873480133,0.23689637771011143,0.2128590075973157,0.001671493535478158,0.004921103306266904,-0.05703846005197985,0.03713949469302974,0.11933186497999729,-0.10657245399317034,-0.14769613085171768,-0.017193419380477318,0.07006012790744898,1.2513921416307008,0.15168172264330654,0.09933699753295742,0.12623257551651337,0.3256167581963608,1.4435621156146032,0.82085643328438,0.16049518344254216,0.02495285990112949,0.2543810069479766,0.09986439411572388,0.22767042073703225,1
2015-02-03,2016-01-21,SIM023,-0.006105702777543172,-0.05913523015163365,-0.02571733720124749,-0.09434337879592548,0.016666094160891404,0.03159420345508703,0.11038592439974002,0.12157281950654023,0.19574006248243908,0.19913985170161325,0.2137892402230023,-0.015379215524776271,-0.04653695340605389,-0.09628023591486293,-0.035383074146125224,0.1448779528753483,-0.07672825872574053,-0.20297229455481544,-0.018794614394341227,-0.021298674032635648,-0.6230596648331902,0.100725758748133,0.08015437282599704,0.0741869176151284,0.3564189111569571,1.2857587359858835,0.9545921210643039,0.02882375258130435,0.02147433116450236,-0.23657135942345936,0.11270878056394679,-0.25888926286183067,0
2015-02-03,2016-01-21,SIM024,-0.02727994014180174,-0.04558722996884073,-0.0029086614338650063,-0.08613674266703905,0.019142895505974398,0.009344236860794785,0.1256620570725197,0.0482878096956844,0.16162411067826105,0.180686165517456,0.17345574199975028,-0.002089531698116746,0.0008518885719436473,-0.020256482457858827,-0.05688167255455369,0.15649363643457367,-0.0013528533495768408,-0.17513089610602517,-0.07832864032702742,-0.017204306275383215,0.39965550041442344,0.2585830328851932,0.19440243217264774,0.1865106644022727,0.4649618036582333,1.7825748891576916,0.8040002445400032,0.187935574550975,0.09255036563985646,-0.255181025693009,0.21114649525735463,-0.12114977862642086,1
2015-02-03,2016-01-21,SIM025,0.04511744474364682,0.03927633244668435,0.06346817108574065,-0.14390888633971577,-0.012417123665083431,-0.015427381194515848,-0.021756756937055026,-0.03234603734021936,0.3497769654768573,0.3716089356053254,0.37569111291358304,-0.0008443862474502104,-0.020130180999955435,-0.09563811591799053,0.015641149105278557,0.14613042915756208,-0.03354179160302929,-0.12823937986688752,-0.01538731298346839,0.006967546945884596,1.0003831420263596,0.14294476215984284,0.113036818244313,0.14855658200133356,0.4188575954684577,1.7171803585846876,1.0121214168332882,0.14950426014189871,0.10767278414878323,0.20806878515727917,0.18792834431904118,0.04193757717150558,0
2015-02-03,2016-01-21,SIM026,0.0347469179015923,0.12085090963773598,0.1986213109532372,0.22946410584538726,-0.0286017943038179,-0.04534664905033183,-0.027283557440969164,-0.13961160417834453,0.2059401588397821,0.20298925128812212,0.17973386121578577,-0.001471823304037538,-0.02460585839945044,-0.05444621290753795,-0.03279583115205137,0.17248955554053144,-0.0305318833807909,-0.034440599381983975,-0.14894372386544502,0.06222962705482498,0.1357519067419884,-0.006631055220239407,0.11997027066495619,0.07922924494901089,0.4054963440946268,1.8217945996311762,0.9824285606584893,0.13404804520105565,0.07436619107403775,0.16712825857819083,-0.016904024101274298,0.057758918350924476,0
2015-02-03,2016-01-21,SIM027,-0.0014857251281315143,-0.049051082145391896,-0.12467991697657255,-0.1541713512572233,0.027206602811484307,0.08416367867356557,0.17761827059373636,0.1807657006808829,0.24343122784200386,0.24433421355605522,0.23868012120440601,-0.011716549607847074,-0.008990251369882706,-0.03971985697158987,-0.027839248865692175,0.13449877828320503,-0.11784630123255246,-0.14310538508304094,-0.08915449252281518,-0.043307339553067786,1.3933619126568222,0.07223689600986696,0.09482426416350347,0.06943032647951713,0.39884230171940904,1.2245867446551828,1.0213016926873046,0.10962257237500375,0.09568861467646274,0.18442701082881838,0.03384084019984919,0.008664650491404247,0
2015-02-03,2016-01-21,SIM028,-0.029714270894785073,0.035596123967040066,-0.024052173090096905,0.026946007130787493,-0.018421326037815402,-0.03548579524515242,-0.06762441620125376,-0.15875709237739524,0.09854423667742532,0.09236238690907583,0.08088215784780634,0.001019501334765447,-0.0026153298060235704,-0.06225086728552767,-0.07357895059417577,0.16870110484564443,-0.03494541958082918,-0.04575321679488932,-0.16996223424785542,0.013305601290250131,-0.2436094279416086,-0.08889003962156852,-0.001944755284056741,0.07468568497168687,0.2517634512288742,1.0792822748448339,0.8447141735362689,-0.03628270938848086,0.007919401222162524,0.2491562776449232,0.12169508818179976,0.05096381246409755,0
2015-02-03,2016-01-21,SIM029,0.013822090208063829,0.019502474972689747,0.02381226224773728,-0.12198799920985226,0.025337026165486914,0.08494598714361913,0.20883264604634905,0.28314346504709914,0.19409683932835906,0.19271233160197024,0.20971739984004073,-0.01569420433713542,0.013866448872168924,-0.04823986909270471,-0.1500817052541936,0.1850705657887921,-0.007095330587016474,-0.1511973274876497,-0.021706541136728152,-0.06357882309268069,-0.020480107684233265,0.15619837015722574,0.15843999153921015,0.2107866594284868,0.42899926823499895,1.9536839428545005,0.9922500333535017,0.12269494219999157,0.12092743261461769,-0.0776999423818382,-0.05041264895218549,0.04467874671446907,1
2015-02-03,2016-01-21,SIM030,-0.018629737877275423,-0.009197859589325827,-0.16216584937185763,-0.0821363384174499,-0.010581651106575805,-0.02621129924027148,0.028299812438771416,0.05203386947708667,0.2668502571583011,0.2823008054521474,0.2570379158970989,-0.014048505493635313,0.0012742497419739943,-0.006483322525141173,-0.16545750758721497,0.12046462654422851,-0.02315450431593026,-0.10689106599556217,-0.13464777513749834,-0.029724606563841738,1.6661970875549952,0.11268158865929903,0.08496608628805083,0.144263746025405,0.446729788423764,1.470522756889667,0.6942850659450122,0.09635193176397801,0.08819699664772841,0.13920804469540315,0.228793894646947,-0.007262358164663536,0
2015-02-03,2016-01-21,SIM031,0.05794972659042422,0.08250465687872453,0.21224720535565583,0.40153265483852085,0.019763839094554495,-0.01823023921000262,-0.015757443132884002,0.04017549678911718,0.3157720848724721,0.30413966084738175,0.32062175629704115,0.006750268296103784,-0.01749835972173332,-0.05960590772849146,-0.04440906783837832,0.15559919189501217,-0.000980315751644846,-0.025299343211417795,-0.03694005403475517,0.10745132352241721,0.29001771954049027,-0.024150085323115595,0.03293936090992614,0.08411295578268826,0.24433024757167865,1.0561108933630277,0.9933880636591047,0.04207971294124713,0.009607279486912992,-0.13730229931328933,0.10210958121684625,-0.04214324494002265,1
2015-03-03,2016-02-18,SIM000,-0.01127614523372165,0.029318158329595712,0.13710557997146677,0.10662630386636959,-0.002872192354639318,-0.061402514873991204,-0.04591996545343802,0.07491632111854772,0.2171850674480289,0.21540428312192547,0.21181154945819433,0.01065632460701402,-0.02140339820352186,-0.01379599480747215,0.02931624157769482,0.13984988997836786,-0.08682286481208867,-0.013374259356488338,-0.09054198681504169,-0.008671482487172456,-0.2681256907626135,0.05887156072723988,0.07016372091072157,0.1086394379029454,0.3511549203124072,1.485078307271614,1.0336757472944436,0.08165838876751935,0.08760899428812483,0.3362314718049937,-0.08088113349529345,-0.007662253894277174,0
2015-03-03,2016-02-18,SIM001,0.03413315412709942,0.11178518049164987,0.173306899711178,0.3013687192595681,0.014120435769338045,0.11552037722074832,0.1853071765173162,0.22889758173701352,0.3921367668115723,0.3237121479048684,0.329101213163598,0.0028511807316687946,-0.004914484006361092,0.011125375564616475,0.03997909530077976,0.1478160795704367,-0.06613114312870284,-0.16785544325164492,-0.0028762811918113876,0.08077748733683739,-0.8184415154260676,0.18157272312872325,0.14209431986304855,0.15796290267760296,0.48200349683483673,1.5318893844940187,0.27802436042763456,0.0840230019269371,0.0686786235985742,0.1162566827046076,0.22767500802507368,0.11593226126336788,1
2015-03-03,2016-02-18,SIM002,-0.023416350628334144,-0.05119452705832748,-0.09653266921481506,-0.11697908620212835,0.013179329084996517,0.014934402423757091,0.01702483084470313,0.06304226748836561,0.25626498947761184,0.2418345701085542,0.25104173204337404,-0.009810410811485367,-0.014348039068254308,-0.042587487912180894,0.0625815119518065,0.1799550877427692,-0.1063481713449433,-0.17731304626229283,-0.12110476126351095,-0.010927179207297574,-0.13167244671264272,0.12802722552701531,0.10543816318123406,0.08316220450250933,0.3669480441557601,1.0342556667249947,0.7952570504022529,0.12385508396768115,0.07756660707251323,0.03242416123161192,0.2371030564347295,0.06689916518638382,1
2015-03-03,2016-02-18,SIM003,0.03487338878068468,-0.0045340038339371155,0.049890926062137526,-0.06583606798327457,0.018862881170277745,0.07109843336380814,0.09742899501267423,0.26181914404458684,0.15781928112266633,0.20574063193298162,0.17078826222668866,0.006543949652137582,0.010248663812968397,-0.030802117722378182,-0.021802052232374136,0.18496593852603854,-0.09081695121801005,-0.11686619429522037,-0.0677520332357053,-0.09060241219703907,-0.1944031705187515,0.03884689949485675,0.0803103266905108,0.05198230628338647,0.2977970270261021,1.2150358993959431,1.1581640801410011,0.0660139498884211,0.0539530944228979,0.02196781527615311,0.08177450512399731,-0.03380008445565546,0
2015-03-03,2016-02-18,SIM004,0.028064394302184135,0.0362931112179935,0.0892576052588467,0.12873141207529518,0.01691791303094177,0.03793984505338326,-0.02560473397634796,0.13253749606185397,0.3294563452524471,0.3343004658608448,0.334401458841571,0.0058080031459371625,-0.024420509151536124,0.050118768365493546,0.07558151898045767,0.14076067704784578,-0.016025543287385445,-0.13189466954999735,-0.006955486634294641,0.04631518978436241,-1.4959064818119743,0.13677015589164812,0.09128349848237778,0.12498284467263912,0.47701063763592927,1.4193426233484236,1.1220591323506872,0.0871302781639405,0.0662002272221597,0.3915176670775811,0.2870061716165542,0.20916708720197025,1
2015-03-03,2016-02-18,SIM005,0.010692536139697024,-0.0024551607334662613,0.023838571883939765,-0.10373012992264337,-0.007187840926131717,-0.04471353625312148,-0.06429394457822044,-0.20703311211355246,0.218925546202701,0.21682047173847693,0.21512180909149425,0.002904269046185074,-0.04004466442216216,0.03672197659159471,-0.002318331449884768,0.14943316556938446,-0.14556676468598395,-0.07203568310453962,-0.031283734255716164,-0.04271139959522239,-0.5845509761660298,-0.011779159386001617,0.005863543854436062,0.05168294275145173,0.2830376643438598,0.9834683329581773,1.0489661289915768,-0.01719258909688808,-0.003809439890101329,0.1646994897972277,0.11092696617456191,-0.01541884032246231,0
