date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2021-04-20,2022-04-07,SIM004,-0.019218003318210886,-0.06324141960400916,-0.08829183127435679,-0.18796565403127113,-0.026577678839982292,-0.06035310007059934,-0.08215943238163519,-0.14459365260986476,0.2533194853382197,0.23211978330082195,0.23320199779968026,-0.028835514783978736,-0.0480445984039214,-0.1007622475296355,-0.10976782481738256,0.08521896861253124,-0.002627519438088727,-0.07463332155163652,-0.08168058554093,-0.0512314743293629,0.22659664333520446,0.14700043773022392,0.134520808135096,0.15388720610560908,0.36424300645876945,1.8119090587362852,0.46012668677431073,0.08834506547006854,0.0824946975193776,0.04896325059176236,0.16821712034718012,0.1028900436421678,1
2021-04-20,2022-04-07,SIM005,-0.042161293007247753,-0.1251222907694351,-0.2124920944564039,-0.22298838127317425,-0.004141467571111555,0.04265484945253248,0.024025286452744335,-0.07114224596213625,0.28361500596859823,0.30909814209293657,0.31189200635728176,-0.019112051234183122,-0.04035358079729453,-0.08913414159779093,-0.03682351127896917,0.11537548585266316,-0.06744564813106148,-0.26484722275578193,-0.21596517667698883,-0.05316190051541819,-0.9951642796155407,0.07337794098422609,0.08779253748529679,0.12578167039662125,0.41542735095819916,1.6745129567249175,0.5717142058639084,0.08621463388073257,0.07324305097481147,-0.2687151943102435,0.17686406497322196,-0.14978440315482158,0
2021-04-20,2022-04-07,SIM006,0.008606083547170077,0.0013956019892086896,-0.014409075165815358,0.06236393775910947,0.0226282024898163,0.059938718545343765,0.13229329080531044,0.1473249774713956,0.17255183862214662,0.19153223395045585,0.17580098582841727,-0.009875013980648216,-0.07823223816866587,-0.09338124526305294,-0.15393490081714434,0.14810333741191006,-0.03387312478272829,-0.23243517528601454,-0.072188837618981,-0.055943595007802084,-0.6641493874978313,0.006818193638964155,0.025230364782666128,0.04704983721846635,0.2767003939556281,0.7339145905936104,0.5283661419850095,-0.009546852788081872,0.024928001411537542,0.317956006447744,-0.051962788588385614,0.19351931069337697,0
2021-04-20,2022-04-07,SIM007,-0.0057891513322559165,-0.07386536396145436,-0.09177975975507686,-0.20669936950356105,-0.02807610608089857,-0.06870563419025448,-0.19731492124109556,-0.2035066277685433,0.1423588292092833,0.12975567914491604,0.1478131996579497,-0.0030016929708196506,-0.06077039486127772,-0.06429266338904169,-0.017123365834213186,0.1423388722986061,-0.10732995096272818,-0.1546406358950553,-0.14590290146112844,-0.04651692196715541,-1.4686214341495663,0.021957780934637308,0.11485512399816512,0.16811899871041064,0.47913423723089316,1.5123142635108477,1.1568536594943089,0.10921915521045227,0.08703475108597121,0.11228187156947217,0.1992358313114719,-0.059076761861284015,0
2021-04-20,2022-04-07,SIM008,-0.03533107151734647,-0.08272791913632865,-0.20023093179929743,-0.3579794226353643,-0.00956762625201554,-0.08744634610367921,-0.12066004690992586,-0.37169184848012915,0.16247333183448395,0.17965161880799274,0.18329197917461174,-0.0052683608112389715,-0.023946998204841783,-0.08783224142381607,-0.06963340384437826,0.16636233372365533,-0.11659594386959689,-0.2019461501168247,-0.10673484600964932,-0.04501957586400856,-0.5358349468992298,0.03981048182274159,0.111368837046005,0.11867118071901467,0.35710718540203856,1.700449874712056,0.8462554533856255,0.058130983426521864,0.050966974018987546,0.00043579165603611913,0.06029152017977782,0.05806587232693017,0
2021-04-20,2022-04-07,SIM009,0.04474799517722011,0.15341488068714854,0.21292377274506025,0.3166305361118156,-0.00995107314616379,0.031668116324425004,-0.009444452582125649,0.01296310494519709,0.1939199712429749,0.21480736896003447,0.20394925078015114,-0.028997532467553745,-0.050425597383418966,-0.07557195738926456,-0.061474261713628124,0.13430484895581624,-0.034947111436174016,-0.04219117794990447,-0.026347149253781017,0.10676817720611675,0.28193436258669385,0.1261946404003411,0.1259347071049219,0.18413967915757706,0.5048606405920041,1.852945152960248,0.2776543392944289,0.1502112579050619,0.13665368564201974,0.08235062955537856,0.04679570346062019,-0.031600158822541226,0
2021-04-20,2022-04-07,SIM010,0.017814285395500597,-0.04229435584686973,-0.09602854147659601,-0.018092416634309216,-0.013796850005583325,0.018114550122650903,0.02850623630503775,0.10674369790038574,0.08998101904763645,0.08708561415953538,0.09203582499679355,-0.01222324270941838,-0.04847978726479457,-0.05339856353017128,-0.028195422436569972,0.12038294809674369,-0.0788064229354965,-0.1918194507437704,-0.1094961183936827,-0.03139004617632777,0.9278239910704315,0.1092407852818834,0.13361882384249632,0.17736397364403722,0.38825515265640403,1.7377746753553853,0.3249835358429902,0.12418416479486007,0.06454694887714714,0.11334729814696487,0.1535124415890005,0.04702851844273557,1
2021-04-20,2022-04-07,SIM011,0.0012154638836944717,-0.04320738331439675,-0.11877916711140912,-0.022852565903744265,-0.024034132029333473,-0.055300915310355525,-0.033831492398037406,-0.014978720326214015,0.2679880508455027,0.2394712698764158,0.24966560647387,-0.01993840390509097,-0.04555542534999484,-0.101844935151608,-0.1791486209250701,0.14257511883584562,-0.22179276069187673,-0.10300332118363004,-0.06054292302598317,0.0026771322249472887,0.514996027031808,0.20731935402381,0.16341572669460258,0.16686318056207156,0.5752835671676335,2.569154757972262,0.5860434541564479,0.16966758092060436,0.1627527971848278,0.24993470523667938,0.06561129843002349,0.18034318038823957,1
2021-04-20,2022-04-07,SIM012,0.02115155582114846,-0.04162165896316615,-0.05230377137089101,0.04928253916764678,-0.0272368579073443,-0.011580685091788714,0.018833416982291993,-0.05410113172819943,0.36888197872316253,0.369665900146366,0.3889743177711599,0.003191683284340257,-0.046242178877974396,-0.08665567047828668,-0.01574672310721717,0.15457528260026335,-0.04604286304464632,-0.1812149948735477,-0.0091012751336704,-0.029244943921204164,-0.4936305554844573,0.07166745221020254,0.11410238905453002,0.13048708316193292,0.37036598083382066,2.0121131454994057,0.8615742326031834,0.08274865698727957,0.10242728962310792,-0.10820224144902012,0.14516550072337822,-0.19057338137177762,0
2021-04-20,2022-04-07,SIM013,0.01995457833957826,0.0685744993019356,0.1323261889062303,0.11925373677143265,-0.025266412218230117,-0.05335702718270304,-0.09831423463557737,-0.12476198466505582,0.1759010663455199,0.20583636051053214,0.18355067697077043,-0.008344909742775165,-0.06600302223006035,-0.10171389347272644,-0.22266649456824728,0.108928915655188,-0.07301793939580979,-0.1346690100671256,-0.04474023696495774,0.016203865420152567,1.6345029184245958,0.008381616438404318,0.054879847588348754,0.10123520292354676,0.37840790525402246,1.2531593879583467,1.0760805809551364,0.042622704093883405,0.03533769607767585,0.08410192090002644,0.16087923502807136,-0.12715247573870964,0
2021-04-20,2022-04-07,SIM014,-0.022303894478644355,-0.04999450535028095,-0.07301346164389041,0.0669446862778805,0.03351571476435602,-0.02063567334216726,-0.02651030097656229,0.03986076769385893,0.2683068258358826,0.2469125270916627,0.2637982237534669,-0.0154986969291435,-0.051014982956197844,-0.027080212778109583,-0.08850585676358282,0.15199949874514967,-0.13220640380031978,-0.19487238610367624,-0.040871069609135904,-0.02863555108889062,-1.2917760977715698,0.14621931852039233,0.13918215212170307,0.17493259897880517,0.43118218225843746,1.526826002911493,1.2562432597361939,0.14108394041867683,0.08724615855219556,-0.11893663458111595,-0.1141866841059193,-0.24757158907994356,0
2021-04-20,2022-04-07,SIM015,0.005901162767377596,-0.031908022636111096,-0.034393930821197,-0.05583587380844361,-0.009948719361238822,-0.030177192795627243,-0.08886279283568463,0.008475720946962917,0.2870647187103198,0.25400426119166636,0.2361276119407611,0.003464225014609225,-0.028633112994605567,-0.04011548729446814,-0.22008998174910974,0.16626753266333386,-0.20373046460978453,-0.15398740804061334,-0.07602400447478541,0.024747039200742622,-0.09155068076601755,0.12384176846039549,0.11111316042056266,0.19781554877078716,0.47142695304384796,1.442554908883582,0.6427052156587384,0.1258025511837285,0.05764918944101443,-0.014860308706863619,0.043605342576603257,-0.07666868623366677,0
2021-04-20,2022-04-07,SIM016,0.028091864797326636,-0.006772242474668098,-0.014181964299962158,-0.08766824062843825,0.02048456963809384,-0.02967258905001754,0.01262064640377365,0.0978494307070255,0.21362875547599386,0.19531167279530431,0.22875605645239835,-0.019302678590107186,-0.05053081221868264,-0.09906002160704323,-0.046187499691147854,0.13666458704574197,-0.06252342388909839,-0.04668234539195866,-0.12848136120407289,0.011892252499226194,-1.624283891118373,-0.028875238054419952,0.019481121239260234,0.08588970771097577,0.2892828684552373,1.3990318894290679,1.0702923065131174,-0.004501856917930203,-0.008904048374739584,-0.0205486613565853,0.2494505739965565,-0.08016057257887534,0
2021-04-20,2022-04-07,SIM017,0.01149215186751086,-0.04945278944119938,-0.0041448405102231176,-0.1410215049539209,-0.005195321079055617,0.08668610076875177,0.034956270760525654,0.11919647210738829,0.09254666091282264,0.06750562364179401,0.0690032442784036,-0.020243255861346333,-0.009033952505869504,-0.03201669709592717,-0.17957469168531387,0.1629252391312949,-0.1292794832735675,-0.07935039147362291,-0.061914521702936126,-0.015957263647191196,0.4400521251675746,0.08811794188480032,0.12698057325117273,0.13699277566847795,0.39657812037418233,1.66312761988858,0.7460103177649099,0.1470087937064315,0.07950132335896498,-0.19970956221290934,0.06213234916980376,-0.1826684220726023,0
2021-04-20,2022-04-07,SIM018,0.010305180730712769,0.004366990235871723,0.14097044039543413,0.058912119743601235,0.018670773607516226,0.017743705023850906,0.006465574859433481,-0.09131849757768457,0.34163199939673805,0.28731873875880265,0.2849560946230002,-0.008771460229960152,0.02655589186786869,-0.09436448883453623,-0.06770483749958084,0.14883489527706897,-0.001699395827497091,-0.09607189385131332,-0.07295999072820859,0.03447841081502019,0.432873303000003,0.054794521030054874,0.10478707247338914,0.15915428692248398,0.39825221749989287,1.534385528704378,1.1803099047319372,0.08274116696152772,0.04797046865044656,-0.02764833692726386,-0.11909039257156541,-0.07884833629150906,0
2021-04-20,2022-04-07,SIM019,0.005926199732038815,0.013469476680339237,-0.043378550951988136,-0.07624469046992327,0.05127869636355277,0.16064549275529594,0.20054522889428317,0.5138487761282229,0.3382922217681722,0.33863984589672097,0.31192541518424755,-0.023200098083275656,-0.04505329066638157,-0.04548225216337254,-0.16970084308003497,0.12203772317165029,-0.004267223421679192,-0.28350263410295634,-0.01307358458642903,-0.002347180972132809,0.39858861822499725,0.09787644776188481,0.07444151961176448,0.13053066242608374,0.3965560344068783,1.3604343560437935,1.3458957382531778,0.06921525802022761,0.061818675502825035,0.03675927674818688,0.02377980662185384,0.06318281121854519,1
2021-04-20,2022-04-07,SIM020,-0.03995622736548937,-0.1291111753386601,-0.16942048510649332,-0.2986835230140319,-0.008457609478937245,-0.03597226667809241,0.013083193572772149,-0.02507216505126489,0.33077747636752547,0.3463243461568752,0.3056304957645477,-0.017361971120102394,-0.044925115610111664,-0.11214956111891747,-0.03645317747745613,0.139001792982429,-0.14424628100204437,-0.21565743189842151,-0.08637324935725024,-0.09593597800908488,0.28338226560795476,0.09998969514200673,0.08417022296559988,0.09258784148042169,0.36373673069039525,1.196117909859524,1.0978678550538432,0.01845490031554277,0.05762686579242612,0.14262176811132818,0.14041782848430176,0.05000879168889871,0
2021-04-20,2022-04-07,SIM021,-0.012262433154856249,-0.08911164856676657,-0.154619420316983,-0.21515821527387474,-0.004169390341591063,-0.031158471047175493,-0.07727211549006546,-0.03820087217179435,0.25836611406550514,0.23715111787467788,0.20967267752178576,-0.026287502428500774,-0.04637902240278076,-0.12108707018821316,0.013306841627200111,0.149584234071835,-0.09845290581021056,-0.18945551099097102,-0.14137707303983257,-0.04361346472441566,2.7235579153655607,0.09545882494913463,0.07576665548388102,0.13469153083179136,0.291305254519204,1.5909388425340412,0.6814442434812514,0.0763193399320316,0.08236490354059312,-0.061013964125013684,0.120043752762452,-0.02993498361324924,1
2021-04-20,2022-04-07,SIM022,-0.032944104350018086,-0.018782689551844835,0.004210781032908235,-0.08153206114207931,-0.038908014248010096,-0.11406575263922805,-0.14577334605456094,-0.19876285255427031,0.21640790361284404,0.23511618325519432,0.21283817852658873,-0.02258067350634456,-0.053124484711240434,-0.1507186296867506,-0.13721717015497736,0.14711630280686241,-0.22651650789458974,-0.23004256018662306,-0.011580857309095194,-0.015002781218207327,-0.4369663250548037,0.12517486752029994,0.10483793947743132,0.16872622890077627,0.38295117651687804,1.9339132087675492,0.6056277731509739,0.11255260873835138,0.05427016197641107,-0.21236876832357943,0.06713086103272523,-0.23437384223711055,0
2021-04-20,2022-04-07,SIM023,-0.02614872348096062,0.033120190426385594,-0.018814582639051766,-0.16657377428371686,0.016803739954069426,-0.019934930377712066,-0.0038058648292173683,-0.07584067199639058,0.3743249695798296,0.3774360480047288,0.37091494223589233,-0.000683662306194207,-0.06124740364385954,-0.07270172566831762,-0.1014428413155133,0.1462849756005704,-0.12648871548827506,-0.08753231817863018,-0.06769245263691696,0.027381225989351388,0.21535775850558644,0.23062669545291176,0.1561223505372141,0.23417787457232195,0.5320166333901047,2.3819872385821723,0.3820120070156484,0.11901881950393106,0.1438346385737568,0.2872499619983034,0.01012501274023947,0.12476347444193824,1
2021-04-20,2022-04-07,SIM024,0.002341536886363748,0.06517875268559425,0.13389315239720564,0.18675313386765396,-0.00451714787818921,-0.02940633161879433,-0.007954298189688073,0.002595306471825598,0.2581434041404731,0.21059985180280788,0.22674511536071912,-0.023994414491910636,-0.02065430600268251,-0.08691603199656692,-0.08020968531266824,0.1709972961722075,-0.002056144495825904,-0.11803587069704258,-0.002977273665435473,0.047634921117547524,0.12545001558547053,0.06228602601299826,0.09230206066877686,0.1178817652109749,0.40614470388574986,1.7925423748355755,0.6160678916619445,0.09077500829230258,0.0487859067238207,0.4729296737949365,0.05978247532815269,0.10843896867460018,1
2021-04-20,2022-04-07,SIM025,-0.012213793474850972,-0.05435252016969383,-0.019029679150587675,-0.11482317530159938,0.00045163486615494575,0.0016561576865289362,-0.06752796650149401,-0.02711855274922992,0.1497970520465648,0.12138642871924496,0.1261826479410597,-0.016733638947899226,-0.05912213865607165,-0.06819589531657042,-0.1419712309745763,0.1551935184906781,-0.058698317446617077,-0.29288288231307313,-0.16868281734119983,0.03138284706704127,-0.20842923088108645,0.08461344456874066,0.12263620608034694,0.1418626216050908,0.40629335166061226,1.955906859872222,1.0755484126534915,0.11441088665629767,0.06840897767744544,0.1513134959336044,0.039426068112257656,0.07960225299067859,1
2021-04-20,2022-04-07,SIM026,0.022067970504567394,0.05422381451615274,0.19935679849903004,0.21518219428523697,0.036900858631024824,0.05003131682256208,0.07745151310121844,0.13736556809723854,0.14423786457528748,0.16877063669100079,0.17702168452473493,-0.009353937173567757,-0.051855355066637174,-0.08285925772498177,-0.13371075327642498,0.12790328791124667,-0.048410303171880525,-0.055148042795002475,-0.06770238489004544,0.03945974238800846,0.04900399925874671,0.09541865034005756,0.11663133456997651,0.15205302207541183,0.40369053019867895,1.6887011636450633,0.8322894294647822,0.10105318911830317,0.09120958517399472,-0.09419562116897107,0.12009283484204347,-0.058876271624014695,1
2021-04-20,2022-04-07,SIM027,0.020149591036241588,0.01164593665816998,0.1730157680818038,0.2483064694792203,-0.028889297110135922,-0.04891830584143747,-0.1256411163597703,-0.23346506472656417,0.21183406937454047,0.20279470186674797,0.218167790465458,-0.021873139026900874,-0.014551817387735564,-0.04774859925943074,-0.09015994017859237,0.1350706219392323,-0.12391633774902784,-0.0546096131412296,-0.04373068824620273,0.03144509312295212,0.6537391256728518,0.1047332772043722,0.10843253875614689,0.12747261135481994,0.41526157399455704,1.5359289392054924,0.8997676648279879,0.06908095301114883,0.06320017311705078,-0.2581296018129012,0.05322545202946531,-0.2320609225099766,0
